Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759835319,1,,Aggregated,0.250000,0.000000,4100,4100,4700,4700,4700,4700,4700,4700,4700,4700,4700,3,0,4100.0,2947.2685000000006,20.07120000000029,4724.534100000001,22604.666666666668
1759835320,1,,Aggregated,0.250000,0.000000,4100,4100,4700,4700,4700,4700,4700,4700,4700,4700,4700,3,0,4100.0,2947.2685000000006,20.07120000000029,4724.534100000001,22604.666666666668
1759835321,1,,Aggregated,0.250000,0.000000,4100,4100,4700,4700,4700,4700,4700,4700,4700,4700,4700,3,0,4100.0,2947.2685000000006,20.07120000000029,4724.534100000001,22604.666666666668
1759835322,1,,Aggregated,0.300000,0.000000,4100,4100,4700,4700,4700,4700,4700,4700,4700,4700,4700,4,0,4100.0,3227.7856250000004,20.07120000000029,4724.534100000001,17822.0
1759835323,1,,Aggregated,0.300000,0.000000,4100,4100,4100,4700,4700,4700,4700,4700,4700,4700,4700,5,0,4100.0,2584.22284,9.971699999997696,4724.534100000001,26430.8
1759835324,1,,Aggregated,0.300000,0.000000,4100,4100,4100,4700,4700,4700,4700,4700,4700,4700,4700,5,0,4100.0,2584.22284,9.971699999997696,4724.534100000001,26430.8
1759835325,1,,Aggregated,0.300000,0.000000,4100,4100,4100,4700,4700,4700,4700,4700,4700,4700,4700,5,0,4100.0,2584.22284,9.971699999997696,4724.534100000001,26430.8
1759835326,1,,Aggregated,0.300000,0.000000,4100,4100,4100,4700,4700,4700,4700,4700,4700,4700,4700,5,0,4100.0,2584.22284,9.971699999997696,4724.534100000001,26430.8
1759835327,1,,Aggregated,0.300000,0.000000,4100,4100,4100,4100,4700,4700,4700,4700,4700,4700,4700,6,0,4100.0,2844.5551,9.971699999997696,4724.534100000001,22604.666666666668
1759835328,1,,Aggregated,0.300000,0.000000,4100,4100,4100,4100,4700,4700,4700,4700,4700,4700,4700,6,0,4100.0,2844.5551,9.971699999997696,4724.534100000001,22604.666666666668
1759835329,1,,Aggregated,0.300000,0.000000,4100,4100,4100,4100,4700,4700,4700,4700,4700,4700,4700,6,0,4100.0,2844.5551,9.971699999997696,4724.534100000001,22604.666666666668
1759835330,1,,Aggregated,0.300000,0.000000,4100,4100,4100,4100,4700,4700,4700,4700,4700,4700,4700,6,0,4100.0,2844.5551,9.971699999997696,4724.534100000001,22604.666666666668
1759835331,1,,Aggregated,0.300000,0.000000,4100,4100,4100,4100,4700,4700,4700,4700,4700,4700,4700,6,0,4100.0,2844.5551,9.971699999997696,4724.534100000001,22604.666666666668
1759835332,1,,Aggregated,0.300000,0.000000,4100,4100,4100,4100,4700,4700,4700,4700,4700,4700,4700,6,0,4100.0,2844.5551,9.971699999997696,4724.534100000001,22604.666666666668
1759835333,1,,Aggregated,0.300000,0.000000,4100,4100,4100,4100,4700,4700,4700,4700,4700,4700,4700,7,0,4100.0,3006.8253714285715,9.971699999997696,4724.534100000001,19871.714285714286
1759835334,1,,Aggregated,0.300000,0.000000,4100,4100,4100,4100,4700,4700,4700,4700,4700,4700,4700,7,0,4100.0,3006.8253714285715,9.971699999997696,4724.534100000001,19871.714285714286
1759835335,1,,Aggregated,0.300000,0.000000,4100,4100,4100,4100,4700,4700,4700,4700,4700,4700,4700,7,0,4100.0,3006.8253714285715,9.971699999997696,4724.534100000001,19871.714285714286
1759835336,1,,Aggregated,0.300000,0.000000,4100,4100,4100,4100,4700,4700,4700,4700,4700,4700,4700,7,0,4100.0,3006.8253714285715,9.971699999997696,4724.534100000001,19871.714285714286
1759835337,1,,Aggregated,0.300000,0.000000,4100,4100,4100,4100,4700,4700,4700,4700,4700,4700,4700,7,0,4100.0,3006.8253714285715,9.971699999997696,4724.534100000001,19871.714285714286
1759835338,1,,Aggregated,0.200000,0.000000,4100,4100,4500,4500,4700,4700,4700,4700,4700,4700,4700,8,0,4100.0,3194.5995375,9.971699999997696,4724.534100000001,17822.0
1759835339,1,,Aggregated,0.200000,0.000000,4100,4100,4500,4500,4700,4700,4700,4700,4700,4700,4700,8,0,4100.0,3194.5995375,9.971699999997696,4724.534100000001,17822.0
1759835340,1,,Aggregated,0.200000,0.000000,4100,4100,4500,4500,4700,4700,4700,4700,4700,4700,4700,8,0,4100.0,3194.5995375,9.971699999997696,4724.534100000001,17822.0
1759835341,1,,Aggregated,0.200000,0.000000,4100,4100,4500,4500,4700,4700,4700,4700,4700,4700,4700,8,0,4100.0,3194.5995375,9.971699999997696,4724.534100000001,17822.0
1759835342,1,,Aggregated,0.200000,0.000000,4100,4100,4500,4500,4700,4700,4700,4700,4700,4700,4700,8,0,4100.0,3194.5995375,9.971699999997696,4724.534100000001,17822.0
1759835343,1,,Aggregated,0.200000,0.000000,4100,4100,4100,4500,4700,4700,4700,4700,4700,4700,4700,9,0,4100.0,3275.923055555556,9.971699999997696,4724.534100000001,16227.777777777777
1759835344,1,,Aggregated,0.200000,0.000000,4100,4100,4100,4500,4700,4700,4700,4700,4700,4700,4700,9,0,4100.0,3275.923055555556,9.971699999997696,4724.534100000001,16227.777777777777
1759835345,1,,Aggregated,0.200000,0.000000,4100,4100,4100,4500,4700,4700,4700,4700,4700,4700,4700,9,0,4100.0,3275.923055555556,9.971699999997696,4724.534100000001,16227.777777777777
1759835346,1,,Aggregated,0.200000,0.000000,4100,4100,4100,4500,4700,4700,4700,4700,4700,4700,4700,9,0,4100.0,3275.923055555556,9.971699999997696,4724.534100000001,16227.777777777777
1759835347,1,,Aggregated,0.200000,0.000000,4100,4100,4100,4500,4700,4700,4700,4700,4700,4700,4700,9,0,4100.0,3275.923055555556,9.971699999997696,4724.534100000001,16227.777777777777
1759835348,1,,Aggregated,0.200000,0.000000,4100,4100,4100,4500,4700,4700,4700,4700,4700,4700,4700,10,0,4000.0,3337.99261,9.971699999997696,4724.534100000001,14952.4
1759835349,1,,Aggregated,0.200000,0.000000,4100,4100,4100,4500,4700,4700,4700,4700,4700,4700,4700,10,0,4000.0,3337.99261,9.971699999997696,4724.534100000001,14952.4
1759835350,1,,Aggregated,0.200000,0.000000,4100,4100,4100,4500,4700,4700,4700,4700,4700,4700,4700,10,0,4000.0,3337.99261,9.971699999997696,4724.534100000001,14952.4
1759835351,1,,Aggregated,0.200000,0.000000,4100,4100,4100,4500,4700,4700,4700,4700,4700,4700,4700,10,0,4000.0,3337.99261,9.971699999997696,4724.534100000001,14952.4
1759835352,1,,Aggregated,0.200000,0.000000,4100,4100,4100,4500,4700,4700,4700,4700,4700,4700,4700,10,0,4000.0,3337.99261,9.971699999997696,4724.534100000001,14952.4
1759835353,1,,Aggregated,0.200000,0.000000,4000,4100,4100,4100,4500,4700,4700,4700,4700,4700,4700,11,0,4000.0,3387.245609090908,9.971699999997696,4724.534100000001,13908.90909090909
1759835354,1,,Aggregated,0.200000,0.000000,4000,4100,4100,4100,4500,4700,4700,4700,4700,4700,4700,11,0,4000.0,3387.245609090908,9.971699999997696,4724.534100000001,13908.90909090909
1759835355,1,,Aggregated,0.200000,0.000000,4000,4100,4100,4100,4500,4700,4700,4700,4700,4700,4700,11,0,4000.0,3387.245609090908,9.971699999997696,4724.534100000001,13908.90909090909
1759835356,1,,Aggregated,0.200000,0.000000,4000,4100,4100,4100,4500,4700,4700,4700,4700,4700,4700,11,0,4000.0,3387.245609090908,9.971699999997696,4724.534100000001,13908.90909090909
1759835357,1,,Aggregated,0.200000,0.000000,4000,4100,4100,4100,4500,4700,4700,4700,4700,4700,4700,11,0,4000.0,3387.245609090908,9.971699999997696,4724.534100000001,13908.90909090909
1759835358,1,,Aggregated,0.200000,0.000000,4000,4100,4100,4100,4500,4700,4700,4700,4700,4700,4700,12,0,4000.0,3435.0884833333325,9.971699999997696,4724.534100000001,13039.333333333334
1759835359,1,,Aggregated,0.200000,0.000000,4000,4100,4100,4100,4500,4700,4700,4700,4700,4700,4700,12,0,4000.0,3435.0884833333325,9.971699999997696,4724.534100000001,13039.333333333334
1759835360,1,,Aggregated,0.200000,0.000000,4000,4100,4100,4100,4500,4700,4700,4700,4700,4700,4700,12,0,4000.0,3435.0884833333325,9.971699999997696,4724.534100000001,13039.333333333334
1759835361,1,,Aggregated,0.200000,0.000000,4000,4100,4100,4100,4500,4700,4700,4700,4700,4700,4700,12,0,4000.0,3435.0884833333325,9.971699999997696,4724.534100000001,13039.333333333334
