Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759835390,10,,Aggregated,2.100000,0.000000,3800,4000,4100,4200,5600,11000,13000,13000,13000,13000,13000,33,0,3800.0,2860.5063212121213,8.53349999999864,13129.6468,26900.727272727272
1759835391,10,,Aggregated,2.100000,0.000000,3800,4000,4100,4200,5600,11000,13000,13000,13000,13000,13000,33,0,3800.0,2860.5063212121213,8.53349999999864,13129.6468,26900.727272727272
1759835392,10,,Aggregated,2.200000,0.000000,3900,4100,4400,4400,6000,11000,13000,13000,13000,13000,13000,39,0,3900.0,3138.3148641025646,8.53349999999864,13129.6468,23296.615384615383
1759835393,10,,Aggregated,2.200000,0.000000,3900,4100,4200,4400,5600,7400,13000,13000,13000,13000,13000,42,0,3900.0,3009.9694761904766,8.53349999999864,13129.6468,24613.666666666668
1759835394,10,,Aggregated,2.400000,0.000000,3900,4100,4200,4400,5600,7400,13000,13000,13000,13000,13000,43,0,3900.0,3032.4830186046515,8.53349999999864,13129.6468,24122.04651162791
1759835395,10,,Aggregated,2.400000,0.000000,3900,4100,4200,4400,5600,7400,13000,13000,13000,13000,13000,45,0,3900.0,2990.2895044444444,8.53349999999864,13129.6468,24479.733333333334
1759835396,10,,Aggregated,2.400000,0.000000,3900,4100,4200,4400,5600,7400,13000,13000,13000,13000,13000,46,0,3900.0,3012.7220369565216,8.53349999999864,13129.6468,24023.08695652174
1759835397,10,,Aggregated,2.400000,0.000000,3900,4100,4200,4400,5600,7400,13000,13000,13000,13000,13000,47,0,3900.0,3029.062108510638,8.53349999999864,13129.6468,23585.872340425532
1759835398,10,,Aggregated,2.400000,0.000000,3900,4100,4200,4400,5600,7400,13000,13000,13000,13000,13000,49,0,3900.0,3087.875763265306,8.53349999999864,13129.6468,22764.979591836734
1759835399,10,,Aggregated,2.000000,0.000000,4000,4100,4400,4400,5300,7400,11000,13000,13000,13000,13000,52,0,3900.0,3189.338684615385,8.53349999999864,13129.6468,21652.03846153846
1759835400,10,,Aggregated,2.200000,0.000000,3900,4100,4400,4600,5300,7400,11000,13000,13000,13000,13000,55,0,3900.0,3103.770910909091,8.53349999999864,13129.6468,22747.49090909091
1759835401,10,,Aggregated,2.200000,0.000000,4000,4100,4400,4400,5300,7400,11000,13000,13000,13000,13000,56,0,3900.0,3120.753682142857,8.53349999999864,13129.6468,22403.321428571428
1759835402,10,,Aggregated,2.000000,0.000000,4000,4100,4400,4600,5300,6000,11000,13000,13000,13000,13000,61,0,4000.0,3100.4009721311472,8.53349999999864,13129.6468,22733.44262295082
1759835403,10,,Aggregated,2.000000,0.000000,4000,4100,4400,4800,5300,6000,11000,13000,13000,13000,13000,62,0,4000.0,3130.9966532258063,8.53349999999864,13129.6468,22422.8064516129
1759835404,10,,Aggregated,2.300000,0.000000,4000,4100,4400,4800,5300,6000,11000,13000,13000,13000,13000,65,0,4000.0,3048.569155384615,8.53349999999864,13129.6468,22638.784615384615
1759835405,10,,Aggregated,2.000000,0.000000,4000,4100,4400,4600,5300,6000,11000,13000,13000,13000,13000,66,0,3900.0,3058.461203030303,8.53349999999864,13129.6468,22348.409090909092
1759835406,10,,Aggregated,2.000000,0.000000,4000,4100,4400,4800,5300,6000,11000,13000,13000,13000,13000,68,0,4000.0,3111.876633823529,8.53349999999864,13129.6468,21793.279411764706
1759835407,10,,Aggregated,2.300000,0.000000,4000,4100,4400,4800,5300,6000,11000,13000,13000,13000,13000,69,0,4000.0,3122.73788115942,8.53349999999864,13129.6468,21527.782608695652
1759835408,10,,Aggregated,2.300000,0.000000,3900,4100,4400,4600,5300,6000,11000,13000,13000,13000,13000,71,0,3900.0,3090.126516901408,8.53349999999864,13129.6468,21827.563380281692
1759835409,10,,Aggregated,2.300000,0.000000,4000,4100,4400,4800,5300,6000,11000,13000,13000,13000,13000,75,0,4000.0,3164.812004,8.53349999999864,13129.6468,20848.706666666665
1759835410,10,,Aggregated,2.100000,0.000000,4000,4100,4400,4600,5300,6000,11000,13000,13000,13000,13000,78,0,3900.0,3095.9137128205125,8.53349999999864,13129.6468,21652.03846153846
1759835411,10,,Aggregated,2.400000,0.000000,4000,4100,4400,4600,5300,6000,11000,13000,13000,13000,13000,80,0,3900.0,3068.5424324999994,8.53349999999864,13129.6468,21914.9875
1759835412,10,,Aggregated,2.400000,0.000000,4000,4100,4400,4400,5300,5600,11000,13000,13000,13000,13000,84,0,3900.0,3024.000001190476,8.53349999999864,13129.6468,22403.321428571428
1759835413,10,,Aggregated,2.300000,0.000000,3900,4100,4300,4400,5100,5600,11000,13000,13000,13000,13000,91,0,3900.0,2923.1322934065934,8.53349999999864,13129.6468,23469.945054945056
1759835414,10,,Aggregated,2.300000,0.000000,3900,4100,4300,4400,5100,5600,11000,13000,13000,13000,13000,92,0,3900.0,2891.5927706521734,8.53349999999864,13129.6468,23876.42391304348
1759835415,10,,Aggregated,2.700000,0.000000,3900,4100,4200,4400,5100,5600,11000,13000,13000,13000,13000,94,0,3900.0,2830.2894638297867,8.53349999999864,13129.6468,24663.436170212764
1759835416,10,,Aggregated,2.700000,0.000000,3900,4100,4200,4400,5100,5600,11000,13000,13000,13000,13000,95,0,3900.0,2842.33442736842,8.53349999999864,13129.6468,24440.389473684212
1759835417,10,,Aggregated,2.700000,0.000000,3900,4100,4200,4400,5100,5600,11000,13000,13000,13000,13000,99,0,3900.0,2815.7503141414136,8.53349999999864,13129.6468,24309.272727272728
1759835418,10,,Aggregated,2.700000,0.000000,3900,4100,4200,4400,5100,5600,11000,13000,13000,13000,13000,99,0,3900.0,2815.7503141414136,8.53349999999864,13129.6468,24309.272727272728
1759835419,10,,Aggregated,2.800000,0.000000,3900,4100,4200,4400,5100,5600,7400,11000,13000,13000,13000,105,0,3900.0,2735.393204761904,8.53349999999864,13129.6468,25305.04761904762
1759835420,10,,Aggregated,2.800000,0.000000,3900,4100,4200,4400,5100,5600,7400,11000,13000,13000,13000,111,0,3900.0,2720.2652243243233,8.53349999999864,13129.6468,25676.126126126128
1759835421,10,,Aggregated,2.700000,0.000000,3900,4100,4200,4400,5300,5600,7400,11000,13000,13000,13000,114,0,3900.0,2712.4000456140343,8.53349999999864,13129.6468,26098.736842105263
1759835422,10,,Aggregated,3.600000,0.000000,3900,4100,4200,4400,5300,5600,7400,11000,13000,13000,13000,116,0,3900.0,2699.6891413793096,8.53349999999864,13129.6468,25824.974137931036
1759835423,10,,Aggregated,3.600000,0.000000,3900,4100,4200,4400,5300,5600,7400,11000,13000,13000,13000,116,0,3900.0,2699.6891413793096,8.53349999999864,13129.6468,25824.974137931036
1759835424,10,,Aggregated,3.000000,0.000000,3900,4100,4200,4400,5300,5600,7400,11000,13000,13000,13000,117,0,3900.0,2711.824183760683,8.53349999999864,13129.6468,25633.94017094017
1759835425,10,,Aggregated,2.700000,0.000000,3900,4000,4200,4400,5100,5600,7400,11000,13000,13000,13000,123,0,3900.0,2705.0831008130076,8.53349999999864,13129.6468,25486.170731707316
1759835426,10,,Aggregated,2.400000,0.000000,3900,4000,4200,4400,5300,5600,7400,11000,13000,13000,13000,128,0,3900.0,2680.4572796874995,8.53349999999864,13129.6468,25628.484375
1759835427,10,,Aggregated,2.800000,0.000000,3900,4000,4200,4400,5100,5600,7400,11000,13000,13000,13000,131,0,3900.0,2649.1226488549614,8.53349999999864,13129.6468,25997.34351145038
1759835428,10,,Aggregated,3.000000,0.000000,3900,4000,4100,4400,5100,5600,7400,11000,13000,13000,13000,133,0,3900.0,2609.4404421052623,8.53349999999864,13129.6468,26191.61654135338
1759835429,10,,Aggregated,3.000000,0.000000,3900,4000,4100,4400,5100,5600,7400,11000,13000,13000,13000,133,0,3900.0,2609.4404421052623,8.53349999999864,13129.6468,26191.61654135338
1759835430,10,,Aggregated,3.300000,0.000000,3900,4000,4100,4400,5300,6000,7400,11000,13000,13000,13000,138,0,3900.0,2625.8710920289845,8.53349999999864,13129.6468,26200.282608695652
1759835431,10,,Aggregated,3.300000,0.000000,3900,4000,4100,4400,5300,6000,7400,11000,13000,13000,13000,138,0,3900.0,2625.8710920289845,8.53349999999864,13129.6468,26200.282608695652
1759835432,10,,Aggregated,2.300000,0.000000,3900,4000,4100,4400,5300,5600,7400,11000,13000,13000,13000,142,0,3900.0,2620.7525739436614,8.38759999999894,13129.6468,26368.443661971833
1759835433,10,,Aggregated,2.500000,0.000000,3900,4000,4100,4400,5300,5600,7400,11000,13000,13000,13000,145,0,3900.0,2656.079626896551,8.38759999999894,13129.6468,25894.76551724138
1759835434,10,,Aggregated,2.600000,0.000000,3900,4000,4100,4400,5300,5600,7400,11000,13000,13000,13000,147,0,3900.0,2646.710371428571,8.38759999999894,13129.6468,25681.51020408163
1759835435,10,,Aggregated,2.700000,0.000000,3900,4000,4100,4400,5100,5600,7400,11000,13000,13000,13000,151,0,3900.0,2603.6618874172177,8.38759999999894,13129.6468,26233.470198675495
1759835436,10,,Aggregated,3.000000,0.000000,3900,4000,4100,4400,5100,5600,7400,11000,13000,13000,13000,153,0,3900.0,2570.154996078431,8.38759999999894,13129.6468,26686.183006535946
1759835437,10,,Aggregated,2.800000,0.000000,3900,4000,4100,4400,5100,5600,7400,11000,13000,13000,13000,157,0,3900.0,2591.019231847133,8.38759999999894,13129.6468,26180.732484076434
1759835438,10,,Aggregated,2.700000,0.000000,3900,4000,4100,4400,5100,5600,7400,11000,13000,13000,13000,161,0,3900.0,2582.1267913043475,8.38759999999894,13129.6468,26329.534161490683
1759835439,10,,Aggregated,2.500000,0.000000,3900,4000,4100,4400,5100,5600,7400,11000,13000,13000,13000,163,0,3900.0,2550.5512392638034,8.327799999989338,13129.6468,26483.9754601227
1759835440,10,,Aggregated,2.600000,0.000000,3900,4000,4100,4400,5100,5600,7400,11000,13000,13000,13000,165,0,3900.0,2543.4630818181818,8.327799999989338,13129.6468,26286.842424242423
1759835441,10,,Aggregated,2.600000,0.000000,3900,4000,4100,4400,5100,5600,7400,11000,13000,13000,13000,167,0,3900.0,2558.3119874251493,8.327799999989338,13129.6468,26013.63473053892
1759835442,10,,Aggregated,2.900000,0.000000,3900,4000,4100,4400,5100,5600,7400,11000,13000,13000,13000,169,0,3900.0,2574.6542059171597,8.327799999989338,13129.6468,25746.89349112426
1759835443,10,,Aggregated,2.900000,0.000000,3900,4000,4100,4400,5100,5600,7400,11000,13000,13000,13000,170,0,3900.0,2582.479064705882,8.327799999989338,13129.6468,25615.876470588235
1759835444,10,,Aggregated,2.900000,0.000000,3900,4000,4100,4400,5100,5600,7400,11000,13000,13000,13000,170,0,3900.0,2582.479064705882,8.327799999989338,13129.6468,25615.876470588235
1759835445,10,,Aggregated,2.600000,0.000000,3900,4000,4100,4400,5100,5600,7400,11000,13000,13000,13000,171,0,3900.0,2607.965237426901,8.327799999989338,13129.6468,25486.3918128655
1759835446,10,,Aggregated,2.600000,0.000000,3900,4000,4100,4400,5100,5600,7400,11000,13000,13000,13000,171,0,3900.0,2607.965237426901,8.327799999989338,13129.6468,25486.3918128655
1759835447,10,,Aggregated,2.100000,0.000000,3900,4000,4100,4400,5300,6000,7400,11000,13000,13000,13000,178,0,3900.0,2669.9443353932584,8.327799999989338,13129.6468,24943.162921348314
1759835448,10,,Aggregated,1.900000,0.000000,3900,4000,4100,4400,5300,5600,7400,11000,13000,13000,13000,181,0,3900.0,2682.852771270718,8.327799999989338,13129.6468,24904.403314917126
1759835449,10,,Aggregated,1.900000,0.000000,3900,4000,4100,4400,5300,5600,7400,11000,13000,13000,13000,183,0,3900.0,2653.6877366120216,8.315000000010286,13129.6468,25057.54098360656
1759835450,10,,Aggregated,2.100000,0.000000,3900,4000,4100,4400,5300,5600,7400,11000,13000,13000,13000,185,0,3900.0,2645.9814908108106,8.315000000010286,13129.6468,25134.432432432433
1759835451,10,,Aggregated,2.100000,0.000000,3900,4000,4100,4400,5300,6000,8200,11000,13000,13000,13000,186,0,3900.0,2689.8555231182795,8.315000000010286,13129.6468,25017.978494623654
1759835452,10,,Aggregated,2.000000,0.000000,3900,4000,4200,4400,5300,6000,8200,11000,13000,13000,13000,187,0,3900.0,2697.9188213903744,8.315000000010286,13129.6468,24902.770053475935
1759835453,10,,Aggregated,1.900000,0.000000,3900,4000,4200,4400,5300,6000,8200,11000,13000,13000,13000,189,0,3900.0,2715.569423809524,8.315000000010286,13129.6468,24676.010582010582
1759835454,10,,Aggregated,1.900000,0.000000,3900,4000,4200,4400,5300,6000,8200,11000,13000,13000,13000,192,0,3900.0,2743.0286104166667,8.315000000010286,13129.6468,24344.729166666668
1759835455,10,,Aggregated,1.900000,0.000000,3900,4000,4200,4400,5300,6000,8200,11000,13000,13000,13000,194,0,3900.0,2735.0446030927837,8.315000000010286,13129.6468,24425.40206185567
1759835456,10,,Aggregated,1.900000,0.000000,3900,4000,4200,4400,5300,6000,8200,11000,13000,13000,13000,195,0,3900.0,2751.3549030769236,8.315000000010286,13129.6468,24317.958974358975
1759835457,10,,Aggregated,2.200000,0.000000,3900,4000,4200,4400,5300,6000,8200,11000,13000,13000,13000,197,0,3900.0,2767.2900253807106,8.315000000010286,13129.6468,24106.345177664974
1759835458,10,,Aggregated,2.300000,0.000000,3900,4000,4200,4400,5300,6000,8200,11000,13000,13000,13000,199,0,3900.0,2759.1425266331657,8.315000000010286,13129.6468,24187.386934673366
1759835459,10,,Aggregated,2.300000,0.000000,3900,4000,4200,4400,5300,5900,7400,11000,13000,13000,13000,201,0,3900.0,2751.517029850746,8.315000000010286,13129.6468,24266.81592039801
1759835460,10,,Aggregated,1.800000,0.000000,3900,4000,4200,4400,5300,5900,7400,11000,13000,13000,13000,203,0,3900.0,2745.3814029556647,8.315000000010286,13129.6468,24344.679802955667
1759835461,10,,Aggregated,1.700000,0.000000,3900,4000,4200,4400,5300,5900,7400,11000,13000,13000,13000,207,0,3900.0,2755.435751690821,8.315000000010286,13129.6468,24218.63768115942
1759835462,10,,Aggregated,1.700000,0.000000,3900,4000,4200,4400,5300,6000,8200,11000,13000,13000,13000,212,0,3900.0,2783.196165094339,8.315000000010286,13129.6468,24270.811320754718
1759835463,10,,Aggregated,1.700000,0.000000,3900,4000,4200,4400,5300,6000,8200,11000,13000,13000,13000,212,0,3900.0,2783.196165094339,8.315000000010286,13129.6468,24270.811320754718
1759835464,10,,Aggregated,2.300000,0.000000,3900,4000,4200,4400,5300,6000,8200,11000,13000,13000,13000,213,0,3900.0,2770.1706821596235,8.315000000010286,13129.6468,24442.61971830986
1759835465,10,,Aggregated,2.300000,0.000000,3900,4000,4200,4400,5300,6000,8200,11000,13000,13000,13000,214,0,3900.0,2775.1753579439246,8.315000000010286,13129.6468,24344.635514018693
1759835466,10,,Aggregated,2.300000,0.000000,3900,4000,4200,4400,5300,6000,8200,11000,13000,13000,13000,218,0,3900.0,2796.9523509174305,8.315000000010286,13129.6468,23961.688073394496
1759835467,10,,Aggregated,2.200000,0.000000,3900,4000,4200,4400,5100,5900,8200,11000,13000,13000,13000,222,0,3900.0,2781.9653112612605,8.315000000010286,13129.6468,24109.585585585584
1759835468,10,,Aggregated,2.000000,0.000000,3900,4000,4200,4400,5100,5900,8200,11000,13000,13000,13000,225,0,3900.0,2767.307810666666,8.315000000010286,13129.6468,24344.595555555556
1759835469,10,,Aggregated,2.000000,0.000000,3900,4000,4200,4400,5100,5900,8200,11000,13000,13000,13000,225,0,3900.0,2767.307810666666,8.315000000010286,13129.6468,24344.595555555556
1759835470,10,,Aggregated,2.500000,0.000000,3900,4000,4200,4400,5100,5900,8200,11000,13000,13000,13000,227,0,3900.0,2777.1002471365628,8.315000000010286,13129.6468,24160.713656387667
1759835471,10,,Aggregated,2.500000,0.000000,3900,4000,4200,4400,5100,5900,8200,11000,13000,13000,13000,227,0,3900.0,2777.1002471365628,8.315000000010286,13129.6468,24160.713656387667
1759835472,10,,Aggregated,2.400000,0.000000,3900,4000,4200,4400,5100,5900,8200,11000,13000,13000,13000,230,0,3900.0,2776.4842630434773,8.315000000010286,13129.6468,24140.41739130435
1759835473,10,,Aggregated,2.200000,0.000000,3900,4000,4200,4400,5100,5900,8200,11000,13000,13000,13000,234,0,3900.0,2804.7231205128187,8.315000000010286,13129.6468,23787.1452991453
1759835474,10,,Aggregated,1.800000,0.000000,3900,4000,4200,4400,5100,5900,8200,11000,13000,13000,13000,236,0,3900.0,2797.973183474575,8.315000000010286,13129.6468,23858.186440677968
1759835475,10,,Aggregated,2.100000,0.000000,3900,4000,4200,4400,5100,5900,8200,11000,13000,13000,13000,239,0,3900.0,2779.4029882845175,8.315000000010286,13129.6468,24082.585774058578
1759835476,10,,Aggregated,2.200000,0.000000,3900,4000,4200,4400,5300,6000,11000,12000,13000,13000,13000,240,0,3900.0,2822.3210679166655,8.315000000010286,13129.6468,23996.716666666667
1759835478,10,,Aggregated,2.200000,0.000000,3900,4000,4200,4400,5100,5900,11000,12000,13000,13000,13000,243,0,3900.0,2819.441283950616,8.315000000010286,13129.6468,23979.53086419753
1759835479,10,,Aggregated,2.500000,0.000000,3900,4000,4200,4400,5200,5900,11000,12000,13000,13000,13000,248,0,3900.0,2817.0644943548373,8.315000000010286,13129.6468,24028.951612903227
1759835480,10,,Aggregated,2.000000,0.000000,3900,4000,4200,4400,5200,5900,11000,12000,13000,13000,13000,249,0,3900.0,2805.8218510040147,8.315000000010286,13129.6468,24176.89156626506
1759835481,10,,Aggregated,2.100000,0.000000,3900,4000,4200,4300,5100,5900,8200,12000,13000,13000,13000,253,0,3900.0,2776.8061347826074,8.315000000010286,13129.6468,24530.11067193676
1759835482,10,,Aggregated,2.300000,0.000000,3900,4000,4200,4300,5200,5900,8200,12000,13000,13000,13000,258,0,3900.0,2774.8197697674404,8.315000000010286,13129.6468,24566.945736434107
1759835483,10,,Aggregated,2.400000,0.000000,3900,4000,4200,4300,5200,5900,8200,12000,13000,13000,13000,259,0,3900.0,2764.1413409266397,8.315000000010286,13129.6468,24537.602316602315
1759835484,10,,Aggregated,2.600000,0.000000,3900,4000,4100,4300,5100,5600,8200,12000,13000,13000,13000,263,0,3900.0,2766.5749528517094,8.315000000010286,13129.6468,24435.463878326995
1759835485,10,,Aggregated,3.000000,0.000000,3900,4000,4100,4300,5100,5600,8200,12000,13000,13000,13000,264,0,3900.0,2756.1353821969683,8.315000000010286,13129.6468,24407.174242424244
1759835486,10,,Aggregated,2.600000,0.000000,3900,4000,4100,4300,5100,5600,8200,12000,13000,13000,13000,267,0,3900.0,2725.2863250936316,8.315000000010286,13129.6468,24816.823970037454
1759835487,10,,Aggregated,2.900000,0.000000,3900,4000,4100,4300,5100,5600,8200,12000,13000,13000,13000,270,0,3900.0,2727.5284966666654,8.315000000010286,13129.6468,24792.244444444445
1759835488,10,,Aggregated,2.800000,0.000000,3900,4000,4100,4300,5100,5600,8200,12000,13000,13000,13000,274,0,3900.0,2717.160808759123,8.315000000010286,13129.6468,24739.733576642335
