Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759835558,30,,Aggregated,5.600000,0.000000,4100,4600,5100,5400,6700,10000,16000,17000,19000,19000,19000,340,0,4100.0,3586.0305829411755,7.659900000000164,18589.0396,22946.86176470588
1759835559,30,,Aggregated,5.700000,0.000000,4100,4600,5100,5400,6700,10000,16000,17000,19000,19000,19000,348,0,4100.0,3562.399490517241,7.659900000000164,18589.0396,23032.741379310344
1759835560,30,,Aggregated,5.600000,0.000000,4100,4600,5100,5400,6700,10000,16000,17000,19000,19000,19000,350,0,4100.0,3555.3641145714287,7.659900000000164,18589.0396,23084.954285714284
1759835561,30,,Aggregated,6.100000,0.000000,4100,4500,5100,5400,6700,10000,16000,17000,19000,19000,19000,359,0,4100.0,3563.480381894151,7.659900000000164,18589.0396,22950.632311977715
1759835562,30,,Aggregated,6.200000,0.000000,4100,4500,5100,5300,6700,10000,16000,17000,19000,19000,19000,363,0,4100.0,3538.595361983472,7.659900000000164,18589.0396,23210.32782369146
1759835563,30,,Aggregated,5.700000,0.000000,4100,4600,5100,5400,6700,10000,16000,17000,19000,19000,19000,370,0,4100.0,3566.127776486487,7.659900000000164,18589.0396,22992.05135135135
1759835565,30,,Aggregated,6.000000,0.000000,4100,4600,5100,5400,6700,10000,16000,17000,19000,19000,19000,374,0,4100.0,3561.225740641711,7.659900000000164,18589.0396,22936.75668449198
1759835566,30,,Aggregated,5.500000,0.000000,4100,4600,5000,5300,6700,10000,16000,17000,19000,19000,19000,379,0,4100.0,3549.102540897097,7.659900000000164,18589.0396,22982.852242744062
1759835567,30,,Aggregated,5.800000,0.000000,4100,4600,5100,5400,6700,10000,16000,17000,19000,19000,19000,383,0,4100.0,3562.90989530026,7.659900000000164,18589.0396,23078.801566579634
1759835568,30,,Aggregated,5.900000,0.000000,4100,4600,5100,5400,6800,10000,16000,17000,19000,19000,19000,388,0,4100.0,3547.6959175257716,7.659900000000164,18589.0396,23269.914948453606
1759835569,30,,Aggregated,5.900000,0.000000,4100,4600,5100,5400,6800,10000,16000,17000,19000,19000,19000,395,0,4100.0,3555.158589113923,7.659900000000164,18589.0396,23209.693670886078
1759835570,30,,Aggregated,5.400000,0.000000,4100,4600,5100,5400,6800,9800,16000,17000,19000,19000,19000,401,0,4100.0,3578.420171820447,7.659900000000164,18589.0396,23057.518703241894
1759835571,30,,Aggregated,5.400000,0.000000,4100,4600,5100,5500,6800,9800,16000,17000,19000,19000,19000,411,0,4100.0,3576.839597566907,7.659900000000164,18589.0396,22893.143552311434
1759835572,30,,Aggregated,5.200000,0.000000,4100,4600,5100,5500,6800,9800,16000,17000,19000,19000,19000,417,0,4100.0,3539.9700553956804,7.659900000000164,18589.0396,23196.61151079137
1759835573,30,,Aggregated,5.200000,0.000000,4100,4600,5100,5500,6800,9800,16000,17000,19000,19000,19000,425,0,4100.0,3527.7271952941137,7.659900000000164,18589.0396,23397.270588235293
1759835574,30,,Aggregated,6.100000,0.000000,4100,4600,5100,5400,6800,9800,16000,17000,19000,19000,19000,431,0,4100.0,3524.449508120645,7.659900000000164,18589.0396,23386.236658932714
1759835575,30,,Aggregated,6.200000,0.000000,4100,4600,5100,5400,6800,9800,16000,17000,19000,19000,19000,436,0,4100.0,3495.9957467889863,7.659900000000164,18589.0396,23684.41743119266
1759835576,30,,Aggregated,6.200000,0.000000,4100,4600,5100,5400,6800,9800,16000,17000,19000,19000,19000,441,0,4100.0,3505.9651371882046,7.659900000000164,18589.0396,23715.555555555555
1759835577,30,,Aggregated,6.100000,0.000000,4100,4600,5100,5500,6800,10000,16000,17000,19000,19000,19000,448,0,4100.0,3535.6337752232103,7.659900000000164,18589.0396,23527.38839285714
1759835578,30,,Aggregated,6.100000,0.000000,4100,4600,5100,5500,6800,10000,16000,17000,19000,19000,19000,455,0,4100.0,3521.6951738461503,7.659900000000164,18589.0396,23597.283516483516
1759835579,30,,Aggregated,6.200000,0.000000,4100,4600,5100,5400,6800,10000,16000,17000,19000,19000,19000,459,0,4100.0,3510.7829527233084,7.659900000000164,18589.0396,23671.99128540305
1759835580,30,,Aggregated,6.800000,0.000000,4100,4600,5100,5500,6800,10000,16000,17000,19000,19000,19000,465,0,4100.0,3535.9240126881687,7.659900000000164,18589.0396,23658.21935483871
1759835581,30,,Aggregated,6.800000,0.000000,4100,4600,5100,5400,6800,10000,16000,17000,19000,19000,19000,471,0,4100.0,3527.0690346072147,7.659900000000164,18589.0396,23766.649681528663
1759835582,30,,Aggregated,6.400000,0.000000,4100,4600,5100,5500,6800,10000,16000,17000,19000,19000,19000,480,0,4100.0,3525.3562487499958,7.659900000000164,18589.0396,23772.972916666666
1759835583,30,,Aggregated,6.000000,0.000000,4100,4600,5100,5500,6800,10000,16000,17000,19000,19000,19000,488,0,4100.0,3507.018922131143,7.659900000000164,18589.0396,23730.715163934427
1759835584,30,,Aggregated,6.000000,0.000000,4100,4600,5100,5500,6800,10000,16000,17000,19000,19000,19000,490,0,4100.0,3512.9066995918324,7.659900000000164,18589.0396,23648.03469387755
1759835585,30,,Aggregated,5.900000,0.000000,4100,4600,5100,5400,6700,10000,16000,17000,19000,19000,19000,496,0,4100.0,3496.14449334677,7.659900000000164,18589.0396,23751.122983870966
1759835586,30,,Aggregated,5.900000,0.000000,4100,4600,5100,5500,6800,10000,16000,17000,19000,19000,19000,502,0,4100.0,3524.6992464143386,7.659900000000164,18589.0396,23623.093625498008
1759835587,30,,Aggregated,5.900000,0.000000,4100,4600,5100,5400,6800,10000,16000,17000,19000,19000,19000,511,0,4100.0,3527.1917428571387,7.659900000000164,18589.0396,23631.561643835616
1759835588,30,,Aggregated,5.900000,0.000000,4100,4600,5100,5500,6800,10000,16000,17000,19000,19000,19000,512,0,4100.0,3534.318605273433,7.659900000000164,18589.0396,23592.19140625
1759835589,30,,Aggregated,5.900000,0.000000,4100,4600,5100,5500,6800,10000,16000,17000,19000,19000,19000,519,0,4100.0,3585.714257418107,7.659900000000164,19154.2582,23431.429672447015
1759835590,30,,Aggregated,5.700000,0.000000,4100,4600,5100,5500,6800,10000,16000,17000,19000,19000,19000,525,0,4100.0,3576.7035478095195,7.659900000000164,19154.2582,23447.681904761906
1759835591,30,,Aggregated,5.700000,0.000000,4100,4600,5100,5500,6800,10000,16000,17000,19000,19000,19000,535,0,4100.0,3561.0155865420516,7.659900000000164,19154.2582,23528.66168224299
1759835592,30,,Aggregated,5.700000,0.000000,4100,4600,5100,5500,6800,10000,16000,17000,19000,19000,19000,543,0,4100.0,3545.0232672191487,7.659900000000164,19154.2582,23494.28360957643
1759835593,30,,Aggregated,6.200000,0.000000,4100,4600,5100,5400,6800,10000,16000,17000,19000,19000,19000,551,0,4100.0,3550.8109842105223,7.659900000000164,19154.2582,23411.927404718692
1759835594,30,,Aggregated,6.400000,0.000000,4100,4600,5100,5400,6800,10000,16000,17000,19000,19000,19000,559,0,4100.0,3532.7359779964186,7.659900000000164,19154.2582,23458.735241502683
1759835595,30,,Aggregated,6.400000,0.000000,4100,4600,5100,5400,6800,10000,16000,17000,19000,19000,19000,565,0,4100.0,3517.091064070793,7.659900000000164,19154.2582,23575.125663716815
1759835596,30,,Aggregated,6.400000,0.000000,4100,4600,5100,5400,6800,10000,16000,17000,19000,19000,19000,570,0,4100.0,3502.6216615789444,7.659900000000164,19154.2582,23623.84736842105
1759835597,30,,Aggregated,6.800000,0.000000,4100,4600,5100,5400,6800,10000,16000,17000,19000,19000,19000,578,0,4100.0,3494.067084775083,7.659900000000164,19154.2582,23566.889273356403
1759835598,30,,Aggregated,6.700000,0.000000,4100,4500,5100,5400,6800,10000,16000,17000,19000,19000,19000,583,0,4100.0,3488.014012349911,7.659900000000164,19154.2582,23591.451114922813
1759835599,30,,Aggregated,6.700000,0.000000,4100,4600,5100,5400,6800,10000,16000,18000,19000,19000,19000,591,0,4100.0,3509.008040439929,7.659900000000164,19154.2582,23513.353637901862
1759835600,30,,Aggregated,6.800000,0.000000,4100,4500,5000,5400,6800,10000,16000,18000,19000,19000,19000,596,0,4100.0,3502.104824161071,7.659900000000164,19154.2582,23464.172818791947
1759835601,30,,Aggregated,7.200000,0.000000,4100,4500,5000,5400,6800,10000,16000,17000,19000,19000,19000,602,0,4100.0,3497.358408139532,7.659900000000164,19154.2582,23550.941860465115
1759835602,30,,Aggregated,7.200000,0.000000,4100,4500,5000,5400,6800,10000,16000,17000,19000,19000,19000,608,0,4100.0,3493.1531993421027,7.659900000000164,19154.2582,23635.998355263157
1759835603,30,,Aggregated,6.800000,0.000000,4100,4500,5000,5400,6800,10000,16000,17000,19000,19000,19000,615,0,4100.0,3491.2923728455266,7.659900000000164,19154.2582,23593.152845528457
1759835604,30,,Aggregated,6.400000,0.000000,4100,4500,5000,5300,6800,10000,16000,17000,19000,19000,19000,619,0,4100.0,3483.8279264943444,7.659900000000164,19154.2582,23648.57673667205
1759835605,30,,Aggregated,6.400000,0.000000,4100,4500,5000,5300,6700,9900,16000,17000,19000,19000,19000,621,0,4100.0,3491.24316505636,7.659900000000164,19154.2582,23583.60225442834
1759835606,30,,Aggregated,6.300000,0.000000,4100,4500,5000,5300,6700,9900,16000,17000,19000,19000,19000,627,0,4100.0,3494.145763636364,7.659900000000164,19154.2582,23482.700159489632
1759835607,30,,Aggregated,5.900000,0.000000,4100,4500,5000,5300,6700,10000,16000,17000,19000,19000,19000,633,0,4100.0,3514.478624802528,7.659900000000164,19154.2582,23293.044233807268
1759835608,30,,Aggregated,5.600000,0.000000,4100,4500,5000,5300,6800,10000,16000,17000,19000,19000,19000,639,0,4100.0,3521.382494992175,7.659900000000164,19154.2582,23376.39593114241
1759835609,30,,Aggregated,5.700000,0.000000,4100,4500,5000,5300,6700,10000,16000,17000,19000,19000,19000,645,0,4100.0,3514.800274263566,7.659900000000164,19154.2582,23369.217054263565
1759835610,30,,Aggregated,5.400000,0.000000,4100,4500,5000,5300,6800,10000,16000,17000,19000,19000,19000,658,0,4100.0,3512.1989781154994,7.659900000000164,19154.2582,23432.76595744681
1759835611,30,,Aggregated,5.500000,0.000000,4100,4500,5000,5300,6800,10000,16000,17000,19000,19000,19000,668,0,4100.0,3510.847339970059,7.659900000000164,19154.2582,23563.562874251496
1759835612,30,,Aggregated,6.000000,0.000000,4100,4500,5000,5300,6800,10000,16000,17000,19000,19000,19000,672,0,4100.0,3490.618368154761,7.659900000000164,19154.2582,23720.275297619046
1759835613,30,,Aggregated,6.200000,0.000000,4100,4500,5000,5300,6800,10000,16000,17000,19000,19000,19000,678,0,4100.0,3474.0920278761046,7.659900000000164,19154.2582,23879.7005899705
1759835614,30,,Aggregated,6.200000,0.000000,4100,4500,5000,5300,6800,10000,16000,17000,19000,19000,19000,680,0,4100.0,3471.966482941175,7.659900000000164,19154.2582,23904.08382352941
1759835615,30,,Aggregated,6.300000,0.000000,4100,4500,5000,5300,6800,10000,16000,17000,19000,19000,19000,689,0,4100.0,3485.386602902756,7.659900000000164,19154.2582,23720.515239477503
1759835616,30,,Aggregated,6.200000,0.000000,4100,4500,5000,5300,6700,10000,16000,17000,19000,19000,19000,695,0,4100.0,3473.9762135251785,7.659900000000164,19154.2582,23667.132374100718
1759835617,30,,Aggregated,6.200000,0.000000,4100,4500,4900,5300,6700,10000,16000,17000,19000,19000,19000,703,0,4100.0,3455.1078681365566,7.659900000000164,19154.2582,23783.086770981507
1759835618,30,,Aggregated,6.700000,0.000000,4100,4500,5000,5300,6800,10000,16000,17000,19000,19000,19000,717,0,4100.0,3481.121702092049,7.659900000000164,19154.2582,23786.758716875873
1759835619,30,,Aggregated,6.600000,0.000000,4100,4500,5000,5300,6800,10000,16000,17000,19000,19000,19000,720,0,4100.0,3472.273903194443,7.659900000000164,19154.2582,23861.544444444444
1759835620,30,,Aggregated,7.200000,0.000000,4100,4500,5000,5300,6700,10000,16000,17000,19000,19000,19000,724,0,4100.0,3458.7561103591147,7.659900000000164,19154.2582,23986.7182320442
1759835621,30,,Aggregated,7.400000,0.000000,4100,4500,5000,5300,6800,10000,16000,17000,19000,19000,19000,727,0,4100.0,3469.884396011002,7.659900000000164,19154.2582,23902.071526822558
1759835622,30,,Aggregated,6.900000,0.000000,4100,4500,5000,5300,6800,10000,16000,17000,19000,19000,19000,728,0,4100.0,3465.21078447802,7.659900000000164,19154.2582,23952.846153846152
1759835623,30,,Aggregated,6.300000,0.000000,4100,4500,4900,5300,6800,10000,16000,17000,19000,19000,19000,733,0,4100.0,3472.293229877215,7.659900000000164,19154.2582,23891.45156889495
1759835624,30,,Aggregated,5.800000,0.000000,4100,4500,4900,5300,6800,10000,16000,17000,19000,19000,19000,741,0,4100.0,3482.7798066126834,7.659900000000164,19154.2582,23903.376518218625
1759835625,30,,Aggregated,5.500000,0.000000,4100,4500,5000,5300,6800,10000,16000,17000,19000,19000,19000,753,0,4100.0,3497.555303054447,7.659900000000164,19154.2582,23730.244355909694
1759835626,30,,Aggregated,5.600000,0.000000,4100,4500,5000,5300,6800,10000,16000,17000,19000,19000,19000,760,0,4100.0,3496.4177459210514,7.659900000000164,19154.2582,23770.22105263158
1759835627,30,,Aggregated,6.200000,0.000000,4100,4500,5000,5400,6800,10000,16000,17000,19000,19000,19000,767,0,4100.0,3499.943655019555,7.659900000000164,19154.2582,23752.233376792698
1759835628,30,,Aggregated,6.500000,0.000000,4100,4500,5000,5400,6800,10000,16000,17000,19000,19000,19000,770,0,4100.0,3486.360907402596,7.659900000000164,19154.2582,23896.83246753247
1759835629,30,,Aggregated,6.400000,0.000000,4100,4500,5000,5300,6800,10000,16000,17000,19000,19000,19000,776,0,4100.0,3488.7786970360808,7.659900000000164,19154.2582,23791.08762886598
1759835630,30,,Aggregated,6.100000,0.000000,4100,4500,5000,5300,6800,10000,16000,17000,19000,19000,19000,781,0,4100.0,3491.7692892445566,7.659900000000164,19154.2582,23734.501920614595
1759835631,30,,Aggregated,5.300000,0.000000,4100,4500,5000,5300,6800,10000,16000,17000,19000,19000,19000,784,0,4100.0,3483.656102040815,7.659900000000164,19154.2582,23803.382653061224
1759835632,30,,Aggregated,5.400000,0.000000,4100,4500,5000,5400,6800,10000,16000,17000,19000,19000,19000,793,0,4100.0,3496.558646784362,7.659900000000164,19154.2582,23645.0315258512
1759835633,30,,Aggregated,5.500000,0.000000,4100,4500,5000,5400,6800,10000,16000,17000,19000,19000,19000,799,0,4100.0,3506.3522244055052,7.659900000000164,19154.2582,23565.38923654568
1759835634,30,,Aggregated,6.100000,0.000000,4100,4500,5000,5400,6800,10000,16000,17000,19000,19000,19000,804,0,4100.0,3508.1337432835808,7.659900000000164,19154.2582,23654.592039800995
1759835635,30,,Aggregated,6.500000,0.000000,4100,4500,5000,5400,6800,10000,16000,17000,19000,19000,19000,814,0,4100.0,3491.2105706388193,7.659900000000164,19154.2582,23775.780098280098
1759835636,30,,Aggregated,6.400000,0.000000,4100,4500,5000,5400,6800,10000,16000,17000,19000,19000,19000,818,0,4100.0,3495.2757354523214,7.659900000000164,19154.2582,23676.50488997555
1759835637,30,,Aggregated,6.500000,0.000000,4100,4500,5000,5400,6800,10000,16000,17000,19000,19000,19000,825,0,4100.0,3480.9351361212107,7.659900000000164,19154.2582,23730.143030303032
1759835638,30,,Aggregated,5.800000,0.000000,4100,4500,5000,5300,6800,10000,16000,17000,19000,19000,19000,829,0,4100.0,3470.455527141132,7.659900000000164,19154.2582,23787.142340168877
1759835639,30,,Aggregated,5.900000,0.000000,4100,4500,5000,5300,6800,10000,16000,17000,19000,19000,19000,835,0,4100.0,3474.5568287425126,7.659900000000164,19154.2582,23709.9125748503
1759835640,30,,Aggregated,5.900000,0.000000,4100,4500,5000,5300,6800,9900,16000,17000,19000,19000,19000,844,0,4100.0,3468.874583056871,7.659900000000164,19154.2582,23662.100710900475
1759835641,30,,Aggregated,5.900000,0.000000,4100,4500,5000,5300,6800,10000,16000,17000,19000,19000,19000,848,0,4100.0,3478.0334241745268,7.659900000000164,19154.2582,23634.553066037737
